id,diagnosed_diabetes
700381,0.6222425090524515
700382,0.5191738218020961
700383,0.4805993944054482
700384,0.3924043980711216
700385,0.884256363666631
700386,0.7734469199323544
700387,0.749855902157409
700388,0.6312278529337405
700389,0.9079470343956288
700390,0.9190495500188413
700391,0.6316405776888461
700392,0.8722446097345293
700393,0.34352991678694306
700394,0.4966035657117332
700395,0.781051704608554
700396,0.35449148956264803
700397,0.7896012779214394
700398,0.32981340571519896
700399,0.7381202860249008
700400,0.9019045563400486
700401,0.524042903363007
700402,0.5853212242479713
700403,0.5391695367104665
700404,0.6565150002816067
700405,0.8687407968405513
700406,0.7222456628421304
700407,0.7299465866502866
700408,0.6564104055190516
700409,0.5084939240145471
700410,0.5936993734063829
700411,0.738281383577124
700412,0.9499444936431495
700413,0.5466881004734543
700414,0.6567255076576821
700415,0.5240446773193947
700416,0.6053165024608693
700417,0.6977422958305544
700418,0.4976667031866332
700419,0.2564798984951887
700420,0.638161807270156
700421,0.5773536466082778
700422,0.3689405229238959
700423,0.9128525513550667
700424,0.8675859156131107
700425,0.4290940825643233
700426,0.5006089920782268
700427,0.7791702532770929
700428,0.5975523526825401
700429,0.7289474744477827
700430,0.7414403264841026
700431,0.7763827155123121
700432,0.7241549266007943
700433,0.5319291480569491
700434,0.7165769369394797
700435,0.7606818395255804
700436,0.597086541173171
700437,0.6820738323285597
700438,0.8647984526058158
700439,0.8272420917918606
700440,0.7186632919215827
700441,0.6952760007503483
700442,0.4814367089486173
700443,0.8146539906359869
700444,0.4718829783866988
700445,0.49117106112587106
700446,0.1979594138887512
700447,0.5780198447546719
700448,0.5685521693466026
700449,0.6070455558140679
700450,0.9457717795677595
700451,0.27627632389792933
700452,0.8180548074747348
700453,0.814520948746793
700454,0.718939106580748
700455,0.566223924713923
700456,0.8026117091714307
700457,0.5049875254716223
700458,0.6901597181292518
700459,0.8442379520710471
700460,0.6180147841720414
700461,0.8159930124135077
700462,0.7560068226866917
700463,0.8186941068990772
700464,0.8830057621223408
700465,0.5732044686321545
700466,0.6320345539208079
700467,0.6562449700577266
700468,0.7275247870710021
700469,0.4730401385384064
700470,0.5737397360927473
700471,0.8470227112440191
700472,0.5359821033559746
700473,0.5188151003568858
700474,0.5063885056443604
700475,0.9147398248718007
700476,0.5105741649308734
700477,0.342909019622026
700478,0.4906737743990554
700479,0.7789987810056057
700480,0.7213408153763828
700481,0.428012588879916
700482,0.7091840134451003
700483,0.5396326273767796
700484,0.8413599127960829
700485,0.542042774152929
700486,0.35856466269880466
700487,0.8946109416545307
700488,0.9078332912360232
700489,0.6216822116096237
700490,0.74157401141758
700491,0.5118302646147626
700492,0.6383684195510914
700493,0.3070352542720463
700494,0.548838342947593
700495,0.7388227347494492
700496,0.7388838564494985
700497,0.6469790383686252
700498,0.22811480511836488
700499,0.5898117941406
700500,0.4866593057284309
700501,0.7517686865770115
700502,0.6764085762954684
700503,0.6105233313833072
700504,0.701014974341742
700505,0.5006516781565626
700506,0.8233308942290499
700507,0.7558000487385768
700508,0.8365470953312875
700509,0.6782978532382178
700510,0.48774076184565673
700511,0.5804104024736952
700512,0.7284152950658536
700513,0.7062822841566151
700514,0.3155969732157159
700515,0.2345397299702893
700516,0.9211171425104904
700517,0.5567372026466965
700518,0.5574774590049583
700519,0.7706293781341297
700520,0.5839457577394268
700521,0.8858140005261922
700522,0.8464279156495803
700523,0.6451551154316703
700524,0.5817337835885468
700525,0.376160981916653
700526,0.47855463410637084
700527,0.4451094816816576
700528,0.8718960909676642
700529,0.8281224785009885
700530,0.8326138715658625
700531,0.29854995979802995
700532,0.7659345590220572
700533,0.7801324037443356
700534,0.6246366200869061
700535,0.6107195339162752
700536,0.700112949599114
700537,0.7120804792043584
700538,0.785042752743942
700539,0.5644813690313399
700540,0.722611388169247
700541,0.6940551888081536
700542,0.5001306746186235
700543,0.6844994273343852
700544,0.9439930572271868
700545,0.5968676133428895
700546,0.9385139045495866
700547,0.7245200552327177
700548,0.43955179328330873
700549,0.23756708298665805
700550,0.7437311850064203
700551,0.6826864894887392
700552,0.4404515872267888
700553,0.4676347368233429
700554,0.6814447129374924
700555,0.5227739191694798
700556,0.4962927343888513
700557,0.8905343689704884
700558,0.3412339999525396
700559,0.859806347929133
700560,0.5180173148416348
700561,0.37611556370388055
700562,0.6990470869892909
700563,0.9068546425048643
700564,0.9052507306788558
700565,0.4588453158225353
700566,0.43035596229911566
700567,0.5816441995764113
700568,0.3769279154891903
700569,0.7198775187035109
700570,0.6532288739376362
700571,0.5275188323954605
700572,0.6885056980384833
700573,0.31676848258784207
700574,0.3924756141945611
700575,0.8189967262400741
700576,0.6805814318055725
700577,0.6774531261368187
700578,0.4424750256284838
700579,0.4337559706557926
700580,0.8295208200152895
700581,0.43694512731420837
700582,0.23399392853279288
700583,0.9533420107093651
700584,0.5720073363016764
700585,0.5770773865158698
700586,0.30324256798892213
700587,0.39615963012372646
700588,0.5384984799391931
700589,0.7393228474984052
700590,0.22600986258475053
700591,0.7339813671582305
700592,0.4792347778495525
700593,0.6716266689970207
700594,0.6561455716325608
700595,0.577523852667287
700596,0.8165028315906298
700597,0.3787398411644627
700598,0.56089577464566
700599,0.7686737299925327
700600,0.7169004145463218
700601,0.5745868414597095
700602,0.6013652036540993
700603,0.7812631022170334
700604,0.6138289946208549
700605,0.5020625366332409
700606,0.9284497182426044
700607,0.7509776823255534
700608,0.6265402810910886
700609,0.9234169523984598
700610,0.8916403436801522
700611,0.7922025621428167
700612,0.6063602062650215
700613,0.4538641743733097
700614,0.4847556269445492
700615,0.6490054867109262
700616,0.30610854254446546
700617,0.6869792718182034
700618,0.4812949315542598
700619,0.25121025938978575
700620,0.6513246259638816
700621,0.48937022997858165
700622,0.751315028178251
700623,0.7981075043485812
700624,0.2775542128239205
700625,0.5701048500788395
700626,0.8870948063859889
700627,0.5229464183737166
700628,0.6757354572461176
700629,0.8177897225619756
700630,0.45035978512660685
700631,0.9106831898279658
700632,0.5052180261967744
700633,0.5955507822613079
700634,0.8154192021749926
700635,0.38512631489523524
700636,0.5036615484054461
700637,0.77826476766864
700638,0.7551443754160533
700639,0.5365102223819438
700640,0.9741500940890097
700641,0.7319362402077644
700642,0.7477683559120233
700643,0.7333798029289054
700644,0.4859116188777007
700645,0.5981029203104196
700646,0.46636556530126605
700647,0.7478722353182901
700648,0.7260916907139802
700649,0.611258904160514
700650,0.8525655671255239
700651,0.26043397062549994
700652,0.584603910793063
700653,0.7716311395874742
700654,0.578201713732462
700655,0.425062622504679
700656,0.9273678892491898
700657,0.9312378725403994
700658,0.1864185697177378
700659,0.6885500139086265
700660,0.502719723433222
700661,0.5268023854914136
700662,0.4529637150904804
700663,0.6770643971443978
700664,0.4574795953886589
700665,0.41107108772441303
700666,0.6654225242426189
700667,0.40073923875157874
700668,0.7265401282994824
700669,0.5567052386829114
700670,0.7087176281499072
700671,0.9080467365931613
700672,0.49730314477681303
700673,0.937491678784343
700674,0.6826511093848949
700675,0.917621085081234
700676,0.560660943615874
700677,0.2994020412387084
700678,0.4978710769631956
700679,0.9592725679613789
700680,0.7307130743151975
700681,0.6497886221629048
700682,0.8672965385627653
700683,0.7052704192103036
700684,0.5300419518043608
700685,0.8043056190891514
700686,0.7551885913139841
700687,0.5776985993470773
700688,0.5753039085363579
700689,0.40699953328643595
700690,0.4919446254894741
700691,0.7871396807080144
700692,0.5411057082697377
700693,0.8051194720106134
700694,0.5706396818818612
700695,0.5971320868057827
700696,0.21224444851041271
700697,0.6401100054584536
700698,0.9121933652225579
700699,0.22486935078847323
700700,0.4608741010757199
700701,0.4668612337816907
700702,0.31834072657161705
700703,0.8246752436563419
700704,0.6318930856845991
700705,0.2164477463108515
700706,0.8022551770003609
700707,0.6129929058318675
700708,0.8946328013066025
700709,0.6239305264668176
700710,0.8000024974316325
700711,0.4755291039948552
700712,0.5666124449824427
700713,0.7368045520403315
700714,0.617603313490677
700715,0.44719159786082435
700716,0.4208540849486055
700717,0.3718863953736629
700718,0.44351059333572823
700719,0.4239252732267156
700720,0.6381646293867496
700721,0.9276433341150663
700722,0.8028404879697845
700723,0.4560100593318718
700724,0.7100590105194493
700725,0.7901208201010609
700726,0.6815156098609073
700727,0.5304120535500417
700728,0.7450323679460217
700729,0.7984522181825833
700730,0.533029677450171
700731,0.5503686678347637
700732,0.5702468817017049
700733,0.5946947901155206
700734,0.7345275432904329
700735,0.5984509302929987
700736,0.8003493216685208
700737,0.3630656141404614
700738,0.6091704719468617
700739,0.6751226486065375
700740,0.7721478731715172
700741,0.6924146482307805
700742,0.8334941248472739
700743,0.34281325273439783
700744,0.8735425718260164
700745,0.47612973739962294
700746,0.5947634861834039
700747,0.6165352884897145
700748,0.4372026454116276
700749,0.7665765140465286
700750,0.8032037908211818
700751,0.6285976677845794
700752,0.8462062449307319
700753,0.8441488013225922
700754,0.6330322296761046
700755,0.675417566188343
700756,0.5058181892389537
700757,0.8843273741303309
700758,0.7690274194069945
700759,0.46584256737919677
700760,0.43798690390333694
700761,0.4243219469707677
700762,0.23585421827356196
700763,0.49509136238285467
700764,0.5193510410975227
700765,0.8605819696464353
700766,0.7151450494992483
700767,0.5260280577514684
700768,0.620843590067591
700769,0.2154923751730128
700770,0.8072135432165343
700771,0.7364994815368893
700772,0.8244795513433006
700773,0.6620099230841925
700774,0.832239046889196
700775,0.6444783543560378
700776,0.3080982272918692
700777,0.647147049616505
700778,0.17647063322837045
700779,0.4655387454247105
700780,0.4483469860099179
700781,0.6362376109963624
700782,0.7745683343085967
700783,0.50046151852519
700784,0.6434117628981855
700785,0.4523564282026501
700786,0.7768395987841998
700787,0.8705284380093387
700788,0.311505885594265
700789,0.769567450061009
700790,0.926474749841269
700791,0.8980551427691451
700792,0.34253047943929693
700793,0.5237628662077893
700794,0.29041148267771216
700795,0.7110362414477228
700796,0.8773148942910289
700797,0.599884402840764
700798,0.8930846663423923
700799,0.686762897610861
700800,0.25851445823017827
700801,0.1778270325265952
700802,0.9250857716129238
700803,0.5907012474484844
700804,0.3523899238631141
700805,0.7909966032651861
700806,0.906422944805725
700807,0.4065577249491243
700808,0.9006842696996221
700809,0.5646120888002303
700810,0.8496772886387557
700811,0.5477369143955655
700812,0.7790395439556803
700813,0.7536877328425979
700814,0.40418038302715725
700815,0.6679701857669439
700816,0.5277685717801719
700817,0.4413753686005573
700818,0.30720551961617437
700819,0.6964768362957824
700820,0.5740917961836748
700821,0.6550313988228444
700822,0.7190858194606202
700823,0.7963986622976165
700824,0.6240556833961004
700825,0.40735567410811646
700826,0.5541089232584058
700827,0.5244397192034869
700828,0.8274990439990234
700829,0.8526509013865186
700830,0.6101923784810043
700831,0.38235024383608757
700832,0.6573502733760048
700833,0.7083364412124272
700834,0.732605934977683
700835,0.5305791584330808
700836,0.4898579766351522
700837,0.5076633844227018
700838,0.47658146723577754
700839,0.4552217866630748
700840,0.6305643895801691
700841,0.940085415045087
700842,0.688846040884638
700843,0.7579526366765743
700844,0.6081930976753782
700845,0.47681383461516447
700846,0.31206456067206084
700847,0.5672245044685105
700848,0.44296386312087244
700849,0.41551080640827315
700850,0.8061353434616413
700851,0.8701772457043525
700852,0.80764296393064
700853,0.680660816586157
700854,0.33613802984045843
700855,0.6542981410654692
700856,0.4953018699935635
700857,0.41515010578614825
700858,0.23481438457293638
700859,0.2529757211683227
700860,0.6317859458594492
700861,0.6350188612609595
700862,0.77657785909034
700863,0.6658632099844891
700864,0.6428674094426516
700865,0.6895564151685702
700866,0.7327892727370946
700867,0.7132582555264426
700868,0.6633234849117405
700869,0.2798582271449707
700870,0.9254977613011414
700871,0.504319433232704
700872,0.43543276205455284
700873,0.42801617634335365
700874,0.8011194949557777
700875,0.9236591210286308
700876,0.6902910806033369
700877,0.6087397318627812
700878,0.8236227561044497
700879,0.6366639583611469
700880,0.3821288170477749
700881,0.7833870760154629
700882,0.1917236116412113
700883,0.28446831627341923
700884,0.2447140511654482
700885,0.8061729791714967
700886,0.6147026311342666
700887,0.39831431033967873
700888,0.41305220941202164
700889,0.6237668674267919
700890,0.9307450508189691
700891,0.6354613495090963
700892,0.6527600855477705
700893,0.1629946570255871
700894,0.614300443013635
700895,0.5104707145364544
700896,0.8665051447524885
700897,0.3499961858317152
700898,0.9100470997594354
700899,0.5425388009599454
700900,0.5585253876962293
700901,0.4936357642925962
700902,0.6567283320838205
700903,0.6197169358679332
700904,0.9303462851443576
700905,0.289205400467568
700906,0.4782290833498463
700907,0.65179403183933
700908,0.6894274067440925
700909,0.3547096789542624
700910,0.7731645882147417
700911,0.9237727120761053
700912,0.4591156172348215
700913,0.9071971850225404
700914,0.8793200003464434
700915,0.5486386642357536
700916,0.9024544604606966
700917,0.7039166387938619
700918,0.5665798474402733
700919,0.8565207586204872
700920,0.36421637407561447
700921,0.40353243820822204
700922,0.2523327315885387
700923,0.5000765509997982
700924,0.7192407707887227
700925,0.2586776130914151
700926,0.385227131408093
700927,0.5007466907861725
700928,0.6573553887790101
700929,0.6666064061527791
700930,0.7366196438181224
700931,0.5420020543921847
700932,0.7361031110530593
700933,0.6601837442287166
700934,0.7848601291662716
700935,0.4675348184344393
700936,0.5502158437993402
700937,0.6406084668186773
700938,0.5606733465659792
700939,0.4393984583945681
700940,0.6323984963232264
700941,0.801915042009751
700942,0.6138144622010799
700943,0.5393475422664804
700944,0.5591659396804866
700945,0.7189143901558525
700946,0.3164024340664678
700947,0.4419895836240472
700948,0.56727723964089
700949,0.8746329460306943
700950,0.7967836514924783
700951,0.760200905693212
700952,0.7398108289333776
700953,0.5937363219726381
700954,0.315148394810408
700955,0.5731133633127135
700956,0.8358445008139186
700957,0.6230772268586765
700958,0.7127973573754511
700959,0.5240975817845288
700960,0.6532290570826601
700961,0.6093346381648085
700962,0.47005790642780404
700963,0.7363231293078751
700964,0.6209768403618745
700965,0.7330370645293153
700966,0.6922309276967644
700967,0.5748315351493748
700968,0.6515109510257172
700969,0.5802478677812793
700970,0.7081772894598316
700971,0.2223506556944096
700972,0.7229642524675476
700973,0.531456140652713
700974,0.4960394034019675
700975,0.8590054977002451
700976,0.48904807927282434
700977,0.625144459420551
700978,0.7344457954433754
700979,0.5770200366309127
700980,0.7534182511884869
700981,0.3926298328736438
700982,0.42985369994605993
700983,0.7630725782351857
700984,0.667866407612129
700985,0.33478428059297044
700986,0.5362722596155269
700987,0.8120265947825511
700988,0.5484077044797215
700989,0.7177580213700494
700990,0.501425863916541
700991,0.8170399005961729
700992,0.3929372609861985
700993,0.9157570063907849
700994,0.8276943418047112
700995,0.39817530824826863
700996,0.6021281207302571
700997,0.48338383800366663
700998,0.45677818474626575
700999,0.9054398392644092
701000,0.7071308660081589
701001,0.6129038680084716
701002,0.4162921544317971
701003,0.4119780416825564
701004,0.9400648941578499
701005,0.7325646150106172
701006,0.7946218079207855
701007,0.7864422115435259
701008,0.641002968068986
701009,0.6741396681031899
701010,0.9219972668344126
701011,0.6655813329085469
701012,0.8087565930915064
701013,0.33857555066572087
701014,0.779074052069174
701015,0.6836297096811376
701016,0.5875145393218806
701017,0.7558460606352134
701018,0.8100383373014376
701019,0.8902081219916246
701020,0.4589936446695042
701021,0.2518410239785278
701022,0.4339037401009099
701023,0.6884773681767843
701024,0.8354672895258424
701025,0.26844123833893285
701026,0.8470983242809808
701027,0.5602632912749979
701028,0.6521186120486748
701029,0.330318405856783
701030,0.7700394187560264
701031,0.8805634770683509
701032,0.6631979840360696
701033,0.4090608152620313
701034,0.9302191983797492
701035,0.5405369899479799
701036,0.4826098349595174
701037,0.4387692637077719
701038,0.4559969782349628
701039,0.5593418139953777
701040,0.42884889689946787
701041,0.2424044579977256
701042,0.8235881657378851
701043,0.6674738828532587
701044,0.6566345278320923
701045,0.7147586083267725
701046,0.5135452841491878
701047,0.4591079837509905
701048,0.7620436762509807
701049,0.6594611299434135
701050,0.7253217522332306
701051,0.6224217531586983
701052,0.3246523033601568
701053,0.5474521421816881
701054,0.5353290237411755
701055,0.9244185661186566
701056,0.6079747308605019
701057,0.44351617911181024
701058,0.6945748034186404
701059,0.6707498552608787
701060,0.8382974189336584
701061,0.4899084959400312
701062,0.7676628940437393
701063,0.5786428877773739
701064,0.8955440284168027
701065,0.6290508339093951
701066,0.8103886761090838
701067,0.7585290254120476
701068,0.8884939134744118
701069,0.5282266117173012
701070,0.694848608427008
701071,0.7118972976690421
701072,0.5992067287020725
701073,0.7382008419112657
701074,0.6255159517229814
701075,0.5839526290427809
701076,0.4812857646793033
701077,0.7941297501068006
701078,0.5554710525971523
701079,0.8074043981969009
701080,0.5103195531040876
701081,0.6166697209549671
701082,0.8934209091292372
701083,0.3950258301076419
701084,0.8759817091141341
701085,0.7227726573158729
701086,0.4058939011192541
701087,0.7182755159938143
701088,0.7254043871225058
701089,0.26624108055018986
701090,0.7602899185472771
701091,0.6870100369333202
701092,0.7496971293499063
701093,0.5361343564392275
701094,0.4850488735289026
701095,0.9060346385078941
701096,0.5395152674391507
701097,0.4435971841781199
701098,0.549664372556939
701099,0.6447187944270737
701100,0.3996604272455618
701101,0.8605960405954899
701102,0.4475905360923354
701103,0.4355330839361294
701104,0.7363479987559962
701105,0.7557838854833627
701106,0.5561368860023763
701107,0.4221453232761471
701108,0.6493769215725739
701109,0.6904767724883457
701110,0.6793408044031534
701111,0.4777191993917252
701112,0.9403015700776831
701113,0.6008752068036857
701114,0.6352293071233898
701115,0.8030991571672839
701116,0.4713749683728241
701117,0.626816461558965
701118,0.735824531414849
701119,0.7513603358945589
701120,0.6367039119752831
701121,0.5046228895572973
701122,0.594569788441044
701123,0.8134095424741136
701124,0.5426494420650408
701125,0.4598119908204641
701126,0.4987222554427895
701127,0.6189858282167708
701128,0.6030998136734004
701129,0.25235659040959846
701130,0.5424793307804169
701131,0.6017088430686066
701132,0.45878204048309773
701133,0.6930971844028101
701134,0.5986847397928474
701135,0.3082674972140248
701136,0.5253074913403638
701137,0.8730539212191062
701138,0.5265075722812942
701139,0.8147815954002863
701140,0.6085888335847209
701141,0.47891700066954546
701142,0.31909994377692946
701143,0.5571218826668785
701144,0.5623463998421817
701145,0.6450747364337198
701146,0.5752217852187977
701147,0.5288361484733118
701148,0.688823788020357
701149,0.5058504710826682
701150,0.3906673801152331
701151,0.41344009770487744
701152,0.44107028562951034
701153,0.41823440298818104
701154,0.5217434577210899
701155,0.45666279577863556
701156,0.6497219597132868
701157,0.41058734165289074
701158,0.8328306750533222
701159,0.8520980212898001
701160,0.5030021337016448
701161,0.5263667417602338
701162,0.7601140441240397
701163,0.5731716295060878
701164,0.4724961100395706
701165,0.5907703108286593
701166,0.44393500679174824
701167,0.6933601997814651
701168,0.49369353266100907
701169,0.6377485852479712
701170,0.6355678846418501
701171,0.597649329037868
701172,0.4328771339298825
